model_id,timing_mode,checkpoint_id,revision_target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,run_label,source_dir,inferred_max_iter,mean_numerical_guard_event_count,max_numerical_guard_event_count
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,4,0.5274127178974736,0.5086,0.0746999999999999,0.8376963971964276,,0.0,0.0,2.0,0.0858800325031272,0.0859399180924308,0.0867177743979993,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,4,0.5726423042835369,0.5420481165448815,0.1389337239000741,0.9095351304627256,,0.5,0.0,2.0,0.0789472505990835,0.0790144864695638,0.0805348101770204,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
midas_umidas,pseudo,pre_third,DELTA_MT,4,3.3706262681170545,2.7869541601248584,1.300536112813933,5.353609014878142,,0.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,4,0.5905979298053492,0.5700859343503866,0.0985262928230861,0.938054281212432,,0.0,0.0,2.0,0.0662903993643512,0.065580461552388,0.0686780594874258,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
no_revision,pseudo,pre_third,DELTA_MT,4,0.5274127178974736,0.5086,0.0746999999999999,0.8376963971964276,,0.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
release_dfm,pseudo,pre_third,DELTA_MT,4,0.6452762509353113,0.5528096529997947,0.3176852410857588,1.0249005612906128,,0.5,1.0,0.0,,,,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,4,0.5741841407097695,0.5431906525949709,0.1411613024410158,0.9119840490714202,,0.5,0.0,2.0,0.1244403902721801,0.1233058527763508,0.1282310459127484,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
spf,pseudo,pre_third,DELTA_MT,4,0.5274127178974736,0.5086,0.0746999999999999,0.8376963971964276,,0.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
standard_dfm,pseudo,pre_third,DELTA_MT,4,0.6537983307636788,0.5332338513363053,0.3950015699289855,1.0384362901924546,,0.5,1.0,0.0,,,,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
ar,exact,pre_advance,DELTA_SA,79,0.6781421206748107,0.4682494597319136,0.0830363873945812,1.0,1.0,0.5316455696202531,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
bridge,exact,pre_advance,DELTA_SA,79,0.7182954588874341,0.4981139843812444,-8.351340754934227e-05,1.0592108010820316,0.5886505918118834,0.5316455696202531,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,79,0.5696627235545563,0.3997025316455696,-0.0657987341772151,0.8400344207902792,0.1379643409208686,0.0,0.9367088607594936,31.481012658227847,0.0002412999610489,9.353049063728572e-05,0.0111587142725786,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,79,0.6360088775904658,0.4690355097563502,0.0749510764068755,0.9378695972425092,0.5303811367272167,0.620253164556962,0.9493670886075948,31.60759493670886,0.0001048180377651,9.376458270204846e-05,0.0004770198968177,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
midas_umidas,exact,pre_advance,DELTA_SA,79,13.866667467382854,7.931094055528306,0.9838526443093488,20.448025634485447,0.0026899110965412,0.430379746835443,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,79,0.6374065349133282,0.4149242031888255,0.0402753439665563,0.939930606697978,0.6385639138305241,0.6708860759493671,0.620253164556962,39.55696202531646,0.0001240820121614,9.737927095175984e-05,0.0007214360977622,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
no_revision,exact,pre_advance,DELTA_SA,79,0.5696627235545563,0.3997025316455696,-0.0657987341772151,0.8400344207902792,0.1379643409208686,0.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
release_dfm,exact,pre_advance,DELTA_SA,79,0.6416466896223116,0.4275288832410044,-0.0083203786523863,0.946183211542467,0.7003278430952316,0.5949367088607594,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,79,0.629218358595464,0.4372406999515958,0.0740279324319074,0.9278561814879406,0.519538453928575,0.6582278481012658,1.0,24.620253164556964,9.378421861952402e-05,9.30043335769492e-05,9.99444316614338e-05,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
standard_dfm,exact,pre_advance,DELTA_SA,79,0.6416466896223116,0.4275288832410044,-0.0083203786523863,0.946183211542467,0.7003278430952316,0.5949367088607594,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
ar,exact,pre_second,DELTA_TS,79,0.4079162001920096,0.2599709855671533,0.0163794608735074,1.0,1.0,0.6075949367088608,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
bridge,exact,pre_second,DELTA_TS,79,0.4916791866250378,0.3590957351618138,0.0192672978696157,1.2053436132068307,0.0004633438481438,0.620253164556962,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,79,0.3613823734957444,0.237986075949367,-0.0544341772151898,0.8859230727429768,0.0909537041511906,0.0,0.9367088607594936,31.518987341772153,9.95426182301198e-05,9.565833169930578e-05,0.0002946929484685,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,79,0.3619127523783736,0.2388505973941091,-0.0507391907928345,0.8872232880381269,0.0962500313658516,0.5189873417721519,0.9240506329113924,32.177215189873415,0.000249028141204,9.3702431755281e-05,0.0116237689368787,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
midas_umidas,exact,pre_second,DELTA_TS,79,3.1241130194946445,1.2474017897367604,0.0017971423327571,7.658712789597711,0.1167629374762987,0.6835443037974683,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,79,0.3774779408319993,0.2577260499812089,0.0071917814320474,0.9253810970349234,0.3855633305397892,0.569620253164557,0.569620253164557,40.11392405063291,0.0001159164759342,9.794201307140514e-05,0.0005728569362476,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
no_revision,exact,pre_second,DELTA_TS,79,0.3613823734957444,0.237986075949367,-0.0544341772151898,0.8859230727429768,0.0909537041511906,0.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
release_dfm,exact,pre_second,DELTA_TS,79,0.3637919631069553,0.2423442573273786,-0.0208241387175782,0.8918301428962991,0.1005788867539284,0.5822784810126582,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,79,0.3617093443923939,0.2385576792842235,-0.0507363772674624,0.8867246366340298,0.095505666505519,0.569620253164557,1.0,24.81012658227848,9.390002704041374e-05,9.3669612333604e-05,9.986560588594552e-05,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
standard_dfm,exact,pre_second,DELTA_TS,79,0.3671373475049815,0.2465035300103428,0.0022413024488945,0.9000312989093515,0.1299412659711182,0.5822784810126582,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
ar,exact,pre_third,DELTA_MT,80,3.029600437848392,1.7654017002683489,0.3284006384956069,1.0,1.0,0.4625,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
bridge,exact,pre_third,DELTA_MT,80,1.9681597928674712,1.4938949101809555,-0.0888329936349379,0.6496433550376858,0.1950041861625854,0.475,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,80,1.338732745080212,1.05551,-0.032005,0.4418842591767559,0.0884496247801764,0.0,0.975,30.925,9.490968766538816e-05,9.426346555246618e-05,0.0003009708082491,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,80,1.340352004121786,1.0571955191256277,-0.0305020021241789,0.4424187385824705,0.0886465625347415,0.4125,0.95,32.15,9.995428497538532e-05,9.391024712574042e-05,0.0004186362272061,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
midas_umidas,exact,pre_third,DELTA_MT,80,7.878605056442747,5.424526380733331,1.7338434550072683,2.600542618761336,0.0012058346410695,0.4875,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,80,1.385083527776893,1.0941098239908054,0.006534328135517,0.4571835646949446,0.094952714315593,0.3875,0.55,39.9125,0.0001353464851634,9.884249256015668e-05,0.0007175549702501,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
no_revision,exact,pre_third,DELTA_MT,80,1.338732745080212,1.05551,-0.032005,0.4418842591767559,0.0884496247801764,0.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
release_dfm,exact,pre_third,DELTA_MT,80,1.3863112684082792,1.0670112467029451,0.4117647047575709,0.457588813062369,0.0866924107293491,0.525,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,80,1.3404209621247674,1.0570151829057728,-0.0302453387808726,0.4424415000008146,0.0886721119319483,0.4625,1.0,24.5375,9.293437404244216e-05,9.32113804847474e-05,9.965469673331924e-05,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
standard_dfm,exact,pre_third,DELTA_MT,80,1.624228257791057,1.2353701363396288,0.1520240790894632,0.536119627360688,0.0961839352965562,0.45,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
ar,pseudo,pre_advance,DELTA_SA,79,0.6781421206748107,0.4682494597319136,0.0830363873945812,1.0,1.0,0.5316455696202531,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
bridge,pseudo,pre_advance,DELTA_SA,79,0.7221269467369031,0.499362314943248,0.0016771364521281,1.0648607787676183,0.5708985983339679,0.5316455696202531,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,79,0.5696627235545563,0.3997025316455696,-0.0657987341772151,0.8400344207902792,0.1379643409208686,0.0,0.9367088607594936,31.64556962025317,0.0002393829404584,9.349930645316662e-05,0.0111587142725786,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,79,0.6370213186872618,0.4728017752012349,0.0766380295981362,0.9393625602452916,0.5403072299293346,0.6075949367088608,0.9493670886075948,31.72151898734177,0.0001042431102746,9.388922944652911e-05,0.0004640752656299,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
midas_umidas,pseudo,pre_advance,DELTA_SA,79,13.49715297083284,7.690336465637759,1.1852625841386355,19.903133221399067,0.0034713520275429,0.4430379746835443,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,79,0.6369741920862099,0.4141554149774374,0.0403175595566897,0.9392930665512488,0.6349250501548409,0.6708860759493671,0.620253164556962,39.55696202531646,0.0001240252303356,9.731096364549244e-05,0.0007214360977622,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
no_revision,pseudo,pre_advance,DELTA_SA,79,0.5696627235545563,0.3997025316455696,-0.0657987341772151,0.8400344207902792,0.1379643409208686,0.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
release_dfm,pseudo,pre_advance,DELTA_SA,79,0.6405783165541691,0.4269407485848618,-0.0075914967985468,0.9446077702956096,0.690593595402946,0.5949367088607594,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,79,0.6291408533109707,0.4371281313139207,0.0744647812643333,0.9277418908663578,0.5177434883228677,0.6582278481012658,1.0,24.620253164556964,9.373768800575764e-05,9.301502304353244e-05,9.99444316614338e-05,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
standard_dfm,pseudo,pre_advance,DELTA_SA,79,0.6405783165541691,0.4269407485848618,-0.0075914967985468,0.9446077702956096,0.690593595402946,0.5949367088607594,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
