model_id,timing_mode,checkpoint_id,target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,run_label,source_dir,inferred_max_iter,mean_numerical_guard_event_count,max_numerical_guard_event_count
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,80,0.3707152109567919,0.2419846086507641,-0.0487420395231196,0.0540882120479635,0.1487760115744297,1.0,0.975,30.925,9.51415007797355e-05,9.427455215170096e-05,0.0003012254393586,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,80,0.3721347665406487,0.2462144473017853,-0.0412991642604611,0.0542953285113947,0.1487901918286842,1.0,0.95,32.15,0.0001005118302717,9.427126833758966e-05,0.0004187613914224,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
midas_umidas,pseudo,pre_third,T,80,6.186914482958172,2.466880937795282,0.3828185062852088,0.9026852219340462,0.3847185977533838,0.875,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,80,0.3679534545978914,0.2592003717195001,0.0001653549962672,0.0536852653677356,0.1487659153495309,0.9875,0.5625,39.9125,0.0001335235573225,9.870660214643846e-05,0.0007107540363725,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
no_revision,pseudo,pre_third,T,80,0.3621867125530698,0.2402725,-0.0484925,0.0528438842823974,0.1487243773879313,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
release_dfm,pseudo,pre_third,T,80,0.4446354112046445,0.2866479518602379,-0.004369775270577,0.0648733412993764,0.1492100595191605,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
revision_dfm_kalman_em,pseudo,pre_third,T,80,0.3729824226779415,0.2455303117646363,-0.0389071238941596,0.0544190035145847,0.1487948636269643,1.0,1.0,24.55,9.297924988184344e-05,9.3211375161093e-05,9.965571978906268e-05,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
standard_dfm,pseudo,pre_third,T,80,2.906128566370332,1.6923315853777297,0.6300497207873996,0.4240109212966812,0.1930971600572908,0.925,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
ar,exact,pre_advance,A,4,0.5449478501967144,0.4738680764754017,0.1182256962625478,1.0,1.0,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
bridge,exact,pre_advance,A,4,0.5313621355918142,0.4645847440510615,0.110991313990592,0.97506969777017,,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,4,0.5309941054812458,0.4658709329544505,0.1561772671984795,0.9743943485409996,,1.0,0.0,2.0,0.0862917117959787,0.086562832909412,0.0866588114556838,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,4,0.5184186427504074,0.4311147591843526,0.0125662822133045,0.9513178968653044,,1.0,0.0,2.0,0.079750575118268,0.0804061724247816,0.0804939151519712,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
midas_umidas,exact,pre_advance,A,4,1.6879081724991063,1.287988374404909,-1.087865487500332,3.097375596380109,,0.75,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_advance,A,4,0.3251270011807051,0.2905000022977435,-0.0918050553976748,0.5966203941594436,,1.0,0.0,2.0,0.0664332479754276,0.0655521731317388,0.0692688637525495,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
no_revision,exact,pre_advance,A,4,0.5997786872752903,0.4798295258536187,0.1601755279543533,1.1006166682899714,,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
release_dfm,exact,pre_advance,A,4,0.584917310626408,0.4779348126308625,-0.4050055395886306,1.0733454777650109,,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
revision_dfm_kalman_em,exact,pre_advance,A,4,0.5109307745347426,0.4470432684034482,0.0628060630326999,0.9375773743309704,,1.0,0.0,2.0,0.1243206129695305,0.1228935248475887,0.1288209015766801,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
spf,exact,pre_advance,A,4,0.7030634146362618,0.6590500000000001,-0.4081999999999999,1.2901480653285833,,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
standard_dfm,exact,pre_advance,A,4,0.584917310626408,0.4779348126308625,-0.4050055395886306,1.0733454777650109,,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
ar,exact,pre_second,S,4,0.738338556884482,0.5738277128651487,0.2321046061781221,1.0,1.0,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
bridge,exact,pre_second,S,4,0.1587544562173639,0.1175295558283365,-0.0900265485915471,0.2150158009995435,,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_second,S,4,0.3280115287732549,0.2425472257392728,0.0584545251762019,0.4442562638978836,,1.0,0.0,2.0,0.0867972025561768,0.0866797881246065,0.0872360829728644,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,S,4,0.4078161278939461,0.2988838580431314,0.1435776822554577,0.552342992373012,,1.0,0.0,2.0,0.0806454677596673,0.0805212701638941,0.0810793314711936,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
midas_umidas,exact,pre_second,S,4,0.9209467497407416,0.6127762884199124,-0.5022513946078944,1.2473231164126104,,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_second,S,4,0.340881250998698,0.2998868389995657,-0.0255289728755077,0.461686915602907,,1.0,0.0,2.0,0.0672388068588927,0.067135621754494,0.0692987749772407,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
no_revision,exact,pre_second,S,4,0.1852178379638418,0.1386249999999999,0.0316249999999999,0.2508575994532822,,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
release_dfm,exact,pre_second,S,4,0.2374682025972295,0.1488398511088887,0.1488398511088887,0.3216250870051515,,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
revision_dfm_kalman_em,exact,pre_second,S,4,0.3830737543451413,0.2425663682737275,0.1724544915894956,0.5188321140393536,,1.0,0.0,2.0,0.1257504711851246,0.1255715528948837,0.1290358380930415,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
spf,exact,pre_second,S,4,0.825143552662202,0.797675,-0.376575,1.1175680112711508,,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
standard_dfm,exact,pre_second,S,4,0.4001493141997879,0.3289606955051299,-0.3123995121256605,0.541959119524072,,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
ar,exact,pre_third,T,4,0.7105338846281707,0.578932871417022,0.1720912269768858,1.0,1.0,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
bridge,exact,pre_third,T,4,0.4512203904879576,0.3842356300235748,-0.3616038846202543,0.6350441551764778,,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_third,T,4,0.234537769087545,0.2027027954369767,-0.0904962943470628,0.3300866773022105,,1.0,0.0,2.0,0.0859100769540367,0.0860050228993695,0.0867183358911262,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,4,0.2442023459676741,0.1969884458564738,-0.036791185884916,0.3436885294998528,,1.0,0.0,2.0,0.0789787229272264,0.079081189942025,0.0805353728668932,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
midas_umidas,exact,pre_third,T,4,0.9045773686983376,0.7836537918422019,-0.7836537918422019,1.273095327707998,,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_third,T,4,0.3267550317494966,0.2844427674204168,-0.0661775054758337,0.4598725533272643,,1.0,0.0,2.0,0.0663663302426054,0.0657116327922844,0.0687056553064942,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
no_revision,exact,pre_third,T,4,0.1544016029709535,0.1355499999999999,-0.1355499999999999,0.2173036449229348,,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
release_dfm,exact,pre_third,T,4,0.0763580423107147,0.0540550364914923,-0.0372935193362785,0.1074657295910294,,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
revision_dfm_kalman_em,exact,pre_third,T,4,0.2249968340551685,0.1740989901601856,-0.0211002186335148,0.3166588377033019,,1.0,0.0,2.0,0.1245112679746349,0.1234470658973426,0.1282338233026543,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
spf,exact,pre_third,T,4,0.890795746790475,0.853075,-0.5121249999999999,1.2536991775651023,,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
standard_dfm,exact,pre_third,T,4,0.5659604078391193,0.4677333720888962,-0.4492227965120607,0.7965283853215416,,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
ar,pseudo,pre_advance,A,4,0.5449478501967144,0.4738680764754017,0.1182256962625478,1.0,1.0,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
bridge,pseudo,pre_advance,A,4,0.5049320916956728,0.4449284913768952,0.1417038082097374,0.9265695635158542,,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,4,0.5236848551202138,0.4384095003573704,0.1350738443494092,0.960981596553092,,1.0,0.0,2.0,0.0862911991947394,0.0865617458314697,0.0866586663468417,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,4,0.5053064081224614,0.3983152605772973,-0.0128787929118358,0.9272564483740172,,1.0,0.0,2.0,0.0797499673017993,0.08040510813982,0.0804934013412206,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
midas_umidas,pseudo,pre_advance,A,4,1.6894607718650632,1.2458751195059612,-1.2458751195059612,3.100224675178009,,0.75,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,4,0.3400130707834623,0.3080323209824926,-0.1128727428213754,0.6239368971925019,,1.0,0.0,2.0,0.0664162861582111,0.0655284675009906,0.0692601193167742,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
no_revision,pseudo,pre_advance,A,4,0.5997786872752903,0.4798295258536187,0.1601755279543533,1.1006166682899714,,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
release_dfm,pseudo,pre_advance,A,4,0.5669977279957499,0.4437780971954501,-0.4437780971954501,1.040462363125345,,1.0,1.0,0.0,,,,sensitivity_exclude_covid_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/sensitivity_exclude_covid_max_iter2,2.0,0.0,0.0
